h3,lat,lon,time,risk,risk_idx
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 13:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 14:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 15:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 16:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 17:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 18:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 19:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 20:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 21:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 22:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-09 23:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 00:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 01:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 02:00:00,7.608072235923925e-05,0.7683333333333333
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 03:00:00,0.9994495581613493,0.965
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 04:00:00,9.914065036489263e-05,0.835
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 05:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 06:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 07:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 08:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 09:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 10:00:00,0.00010121951854793804,0.9383333333333334
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 11:00:00,0.9994619937605648,0.9716666666666667
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 12:00:00,0.999497789096583,0.9916666666666667
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 13:00:00,0.9994874824510416,0.9883333333333333
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 14:00:00,0.9994602625397281,0.9716666666666667
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 15:00:00,0.999458022212589,0.9683333333333334
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 16:00:00,0.00012233322824546481,0.9316666666666666
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 17:00:00,0.00020569741341926363,0.9916666666666667
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 18:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 19:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 20:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 21:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 22:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-10 23:00:00,0.00011282164360952778,0.9116666666666666
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 00:00:00,0.9994484075455997,0.975
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 01:00:00,0.9994856932239519,0.9916666666666667
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 02:00:00,0.00011283195607669931,0.835
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 03:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 04:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 05:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 06:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 07:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 08:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 09:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 10:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 11:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 12:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 13:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 14:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 15:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 16:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 17:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 18:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 19:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 20:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 21:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 22:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-11 23:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 00:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 01:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 02:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 03:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 04:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 05:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 06:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 07:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 08:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 09:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 10:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 11:00:00,2.4244051032286815e-05,0.0016666666666666668
882a306767fffff,42.40123827852376,-71.16520107556833,2025-11-12 12:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 13:00:00,3.565907522126517e-05,0.5983333333333334
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 14:00:00,3.309235293763999e-05,0.6783333333333333
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 15:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 16:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 17:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 18:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 19:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 20:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 21:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 22:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-09 23:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 00:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 01:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 02:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 03:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 04:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 05:00:00,2.4244051032286815e-05,0.005
